Student ID,Test 1,Test 2
Total marks,20,25
HXX0001,11,9
HXX0002,19,18
HXX0003,19,14
HXX0004,19,9
HXX0005,19,19
HXX0006,20,19
HXX0007,17,18
HXX0008,18,8
HXX0009,12,12
HXX0010,17,14
HXX0011,15,14
HXX0012,13,18
HXX0013,20,9
HXX0014,13,19
HXX0015,20,20
HXX0016,15,18
HXX0017,12,15
HXX0018,16,11
HXX0019,10,10
HXX0020,14,14
HXX0021,19,15
HXX0022,20,14
HXX0023,10,19
HXX0024,18,10
HXX0025,10,8
HXX0026,10,10
HXX0027,20,18
HXX0028,17,20
HXX0029,19,14
HXX0030,14,17
HXX0031,15,19
HXX0032,15,8
HXX0033,16,10
HXX0034,19,19
HXX0035,12,13
HXX0036,13,10
HXX0037,17,17
HXX0038,14,11
HXX0039,20,13
HXX0040,15,20
HXX0041,15,12
HXX0042,18,18
HXX0043,17,14
HXX0044,17,16
HXX0045,11,13
HXX0046,17,16
HXX0047,10,14
HXX0048,17,10
HXX0049,12,15
HXX0050,12,9
HXX0051,14,12
HXX0052,14,18
HXX0053,19,9
HXX0054,13,11
HXX0055,15,14
HXX0056,11,11
HXX0057,19,16
HXX0058,10,18
HXX0059,18,15
HXX0060,10,13
HXX0061,17,8
HXX0062,19,13
HXX0063,16,8
HXX0064,14,9
HXX0065,14,12
HXX0066,11,12
HXX0067,16,17
HXX0068,14,18
HXX0069,19,17
HXX0070,18,10
HXX0071,13,12
HXX0072,11,12
HXX0073,19,14
HXX0074,11,17
HXX0075,17,10
HXX0076,15,15
HXX0077,13,20
HXX0078,14,10
HXX0079,17,17
HXX0080,18,15
HXX0081,17,14
HXX0082,19,18
HXX0083,10,20
HXX0084,16,14
HXX0085,16,16
HXX0086,16,15
HXX0087,11,9
HXX0088,13,14
HXX0089,20,8
HXX0090,10,9
HXX0091,18,11
HXX0092,14,17
HXX0093,10,18
HXX0094,12,9
HXX0095,17,13
HXX0096,10,9
HXX0097,16,9
HXX0098,12,18
HXX0099,14,20
HXX0100,16,13
HXX0101,10,9
